control,sub,day,condition,num_epochs,length,bad_channels,HURST_FH,HURST_DFA
0,00,01,jhana,026,1253,02,0.7795576452938313,0.6591693679451297
0,00,01,mindf,017,1384,00,0.7181702138219348,0.5850016358597101
0,00,02,jhana,024,1308,03,0.6889500040361097,0.5022764963196888
0,00,02,mindf,029,1231,09,0.7296198811234539,0.5748014192762727
0,00,03,jhana,021,1306,03,0.8054439065522627,0.6458658345540235
0,00,03,mindf,021,1428,00,0.6932140969182106,0.5572930045491172
0,00,04,jhana,019,1289,04,0.7405045538133209,0.5863685929316874
0,00,04,mindf,030,1166,06,0.7444463675952707,0.6295490582983746
0,00,NA,nimit,004,0302,01,0.798352838515905,0.6209770641933904
0,00,NA,nimit,007,0264,01,0.7505803968819538,0.560611054577178
0,00,NA,rposc,003,0050,06,0.7361908728722842,0.5571301607118456
0,00,NA,rposo,006,0078,03,0.7105860204739743,0.4570347226215762
0,00,NA,rprec,002,0033,00,0.7858818584300263,0.6070121240597002
0,00,NA,rpreo,003,0123,00,0.7190892483122395,0.35979796495387756
0,01,01,jhan1,004,0235,05,0.7088852298678111,0.5281995094010075
0,01,01,jhan2,010,0395,05,0.7231916241155466,0.5911078776575445
0,01,01,jhan3,001,0329,05,0.7086922072940619,0.5552962927886982
0,01,01,jhan4,001,0329,05,0.6826216772409964,0.55733754813647
0,01,01,jhana,015,1326,05,0.7407483661321472,0.5996432838085993
0,01,01,mindf,018,1158,01,0.7012327600124643,0.5845411668847753
0,01,02,jhan1,011,0634,05,0.7331184915826305,0.617246359820713
0,01,02,jhan2,005,0196,05,0.7013441396685847,0.5375044145050144
0,01,02,jhana,026,1239,05,0.6891285948847774,0.5138273695812299
0,01,02,mindf,011,1443,03,0.7591106289666736,0.6660141901664975
0,01,03,jhan1,003,0142,07,0.7446889866490798,0.6579251934183609
0,01,03,jhan2,005,0198,07,0.7252857015300749,0.6042814124112552
0,01,03,jhan3,003,0226,07,0.7101605473632283,0.565786487995503
0,01,03,jhan4,001,0123,07,0.7248454841885804,0.6125456607019294
0,01,03,jhana,017,1187,07,0.7371084367002344,0.6102541375283701
0,01,03,jhann,001,0057,07,0.7118697138562553,0.5766843511009508
0,01,03,mindf,009,1458,03,0.7479797506686112,0.6619884612977966
0,01,04,jhan1,003,0215,03,0.7091472377286882,0.5512832954404022
0,01,04,jhan2,002,0461,03,0.7014983718383656,0.5434230524140109
0,01,04,jhan3,004,0237,03,0.7505651090821853,0.6082041448995036
0,01,04,jhan4,003,0305,03,0.7179808202647279,0.577425326482279
0,01,04,jhana,010,1459,03,0.6756004663523265,0.5152729013821423
0,01,04,mindf,005,1314,04,0.6995576342094164,0.5732272421402617
0,01,NA,nimit,002,0287,02,0.7530416192956771,0.6188675747179133
0,01,NA,nimit,004,0289,03,0.7311822209853704,0.5643462359424858
